1010000,1000000, EMC 개발부문 ,1000000,0, 1 , EMC 개발부문 
1010100,1000000, CHIP부품팀 ,1010000,0, 2 , EMC 개발부문 CHIP부품팀 
1010101,1000000, VARISTOR그룹 ,1010100,0, 3 , EMC CHIP부품팀 VARISTOR그룹 
1010102,1000000, CMF그룹 ,1010100,0, 3 , EMC CHIP부품팀 CMF그룹 
1010103,1000000, FERRITE 소결 SHEET그룹 ,1010100,0, 3 , EMC CHIP부품팀 FERRITE 소결 SHEET그룹 
1010104,1000000, 무선충전용 NiZn FERRITE그룹 ,1010100,0, 3 , EMC CHIP부품팀 무선충전용 NiZn FERRITE그룹 
1010105,1000000, DISK VARISTOR그룹 ,1010100,0, 3 , EMC CHIP부품팀 DISK VARISTOR그룹 
1010106,1000000, 압전스피커그룹 ,1010100,0, 3 , EMC CHIP부품팀 압전스피커그룹 
1010107,1000000, 산소센서그룹 ,1010100,0, 3 , EMC CHIP부품팀 산소센서그룹 
1010200,1000000, PME MLCC팀 ,1010000,0, 2 , EMC 개발부문 PME MLCC팀 
1010300,1000000, BME MLCC팀 ,1010000,0, 2 , EMC 개발부문 BME MLCC팀 
1010400,1000000, 세라믹소재팀 ,1010000,0, 2 , EMC 개발부문 세라믹소재팀 
1010401,1000000, 세라믹파우더그룹 ,1010400,0, 3 , EMC 세라믹소재팀 세라믹파우더그룹 
1010402,1000000, Si3N4 파우더그룹 ,1010400,0, 3 , EMC 세라믹소재팀 Si3N4 파우더그룹 
1010403,1000000, Beauty파우더그룹 ,1010400,0, 3 , EMC 세라믹소재팀 Beauty파우더그룹 
1010500,1000000, 마케팅/설계팀 ,1010000,0, 2 , EMC 개발부문 마케팅/설계팀 
1010600,1000000, 평가/분석팀 ,1010000,0, 2 , EMC 개발부문 평가/분석팀 
1020000,1000000, EMC 사업부문 ,1000000,0, 1 , EMC 사업부문 
1020100,1000000, EMC 남동사업장 ,1020000,0, 2 , EMC 남동사업장 
1020101,1000000, 제조그룹 ,1020100,0, 3 , EMC 제조그룹 (남동) 
1020102,1000000, 제조기술그룹 ,1020100,0, 3 , EMC 제조기술그룹 (남동) 
1020103,1000000, 생산기술그룹 ,1020100,0, 3 , EMC 생산기술그룹 (남동) 
1020104,1000000, 생산관리그룹 ,1020100,0, 3 , EMC 생산관리그룹 (남동) 
1020105,1000000, 품질관리그룹 ,1020100,0, 3 , EMC 품질관리그룹 (남동) 
1020106,1000000, 도금기술그룹 ,1020100,0, 3 , EMC 도금기술그룹 (남동) 
1020107,1000000, 영업그룹 ,1020100,0, 3 , EMC 영업그룹 
1020200,1000000, EMC 포승사업장 ,1020000,0, 2 , EMC 포승사업장 
1020201,1000000, 제조그룹 ,1020200,0, 3 , EMC 제조그룹 (포승) 
1020202,1000000, 생산기술그룹 ,1020200,0, 3 , EMC 생산기술그룹 (포승) 
1020203,1000000, 생산관리그룹 ,1020200,0, 3 , EMC 생산관리그룹 (포승) 
1020204,1000000, 품질관리그룹 ,1020200,0, 3 , EMC 품질관리그룹 (포승) 
1030000,1000000, ANTENNA 개발부문 ,1000000,0, 1 , ANTENNA 개발부문 
1030101,1000000, Patch ANT그룹 ,1030000,0, 2 , ANTENNA팀 Patch ANT그룹 
1030102,1000000, Sub ANT그룹 ,1030000,0, 2 , ANTENNA팀 Sub ANT그룹 
1030103,1000000, NFC ANT그룹 ,1030000,0, 2 , ANTENNA팀 NFC ANT그룹 
1030104,1000000, 기구개발그룹 ,1030000,0, 2 , ANTENNA팀 기구개발그룹 
1030105,1000000, 영업그룹 ,1030000,0, 2 , ANTENNA팀 영업그룹 
1040000,1000000, ANTENNA 사업부문 ,1000000,0, 1 , ANTENNA 사업부문 
1040101,1000000, 제조그룹 ,1040000,0, 2 , ANTENNA 제조그룹 
1040102,1000000, 제조기술그룹 ,1040000,0, 2 , ANTENNA 제조기술그룹 
1040103,1000000, 시양산그룹 ,1040000,0, 2 , ANTENNA 시양산그룹 
1040104,1000000, 양산개발그룹 ,1040000,0, 2 , ANTENNA 양산개발그룹 
1040105,1000000, 생산기술그룹 ,1040000,0, 2 , ANTENNA 생산기술그룹 
1040106,1000000, 생산관리그룹 ,1040000,0, 2 , ANTENNA 생산관리그룹 
1040107,1000000, 품질관리그룹 ,1040000,0, 2 , ANTENNA 품질관리그룹 
1050000,1000000, MOTOR 개발부문  ,1000000,0, 1 , MOTOR 개발부문  
1050101,1000000, INCAR그룹 ,1050000,0, 2 , MOTOR팀  INCAR그룹 
1050102,1000000, LCF그룹 ,1050000,0, 2 , MOTOR팀  LCF그룹 
1050103,1000000, BCF그룹 ,1050000,0, 2 , MOTOR팀  BCF그룹 
1050104,1000000, EWP그룹 ,1050000,0, 2 , MOTOR팀  EWP그룹 
1050105,1000000, BLOWER그룹 ,1050000,0, 2 , MOTOR팀  BLOWER그룹 
1050106,1000000, MODULE그룹 ,1050000,0, 2 , MOTOR팀  MODULE그룹 
1050107,1000000, 세탁기그룹 ,1050000,0, 2 , MOTOR팀  세탁기그룹 
1050108,1000000, 전기자전거 MOTOR그룹 ,1050000,0, 2 , MOTOR팀  전기자전거 MOTOR그룹 
1050109,1000000, 로보트 MOTOR그룹 ,1050000,0, 2 , MOTOR팀  로보트 MOTOR그룹 
1050110,1000000, ACTUATOR그룹 ,1050000,0, 2 , MOTOR팀  ACTUATOR그룹 
1050111,1000000, 영업/마케팅그룹 ,1050000,0, 2 , MOTOR팀  영업/마케팅그룹 
1060000,1000000, MOTOR 사업부문 ,1000000,0, 1 , MOTOR 사업부문 
1060101,1000000, 제조그룹 ,1060000,0, 2 , MOTOR 제조그룹 
1060102,1000000, 생산기술그룹 ,1060000,0, 2 , MOTOR 생산기술그룹 
1060103,1000000, 생산관리그룹 ,1060000,0, 2 , MOTOR 생산관리그룹 
1060104,1000000, 품질관리그룹 ,1060000,0, 2 , MOTOR 품질관리그룹 
2010000,2000000, AMO GREENTECH 개발부문 ,2000000,0, 1 , AMO GREENTECH 개발부문 
2010100,2000000, METALS팀 ,2010000,0, 2 , METALS팀 
2010101,2000000, Ribbon Core그룹 ,2010100,0, 3 , METALS팀 Ribbon Core그룹 
2010102,2000000, Powder Core그룹 ,2010100,0, 3 , METALS팀 Powder Core그룹 
2010103,2000000, Power Inductor그룹 ,2010100,0, 3 , METALS팀 Power Inductor그룹 
2010104,2000000, Metal Converter그룹 ,2010100,0, 3 , METALS팀 Metal Converter그룹 
2010105,2000000, 영업그룹 ,2010100,0, 3 , METALS팀 영업그룹 
2010200,2000000, TWE팀 ,2010000,0, 2 , TWE팀 
2010201,2000000, HTF그룹 ,2010200,0, 3 , TWE팀 HTF그룹 
2010202,2000000, RF 방열 Sheet그룹 ,2010200,0, 3 , TWE팀 RF 방열 Sheet그룹 
2010203,2000000, SCA그룹 ,2010200,0, 3 , TWE팀 SCA그룹 
2010204,2000000, TIM그룹 ,2010200,0, 3 , TWE팀 TIM그룹 
2010205,2000000, Bus bar그룹 ,2010200,0, 3 , TWE팀 Bus bar그룹 
2010206,2000000, 릴레이 정션박스그룹 ,2010200,0, 3 , TWE팀 릴레이 정션박스그룹 
2010207,2000000, Heatsink그룹 ,2010200,0, 3 , TWE팀 Heatsink그룹 
2010208,2000000, 영업그룹 ,2010200,0, 3 , TWE팀 영업그룹 
2010300,2000000, Battery팀 ,2010000,0, 2 , Battery팀 
2010301,2000000, Flexible Battery그룹 ,2010300,0, 3 , Battery팀 Flexible Battery그룹 
